id,pm2_5
id_ihxgrbq8bw,23.76864603889209
id_dg6s4fhiwe,20.355050532023327
id_f7hwwtmuzp,18.471248841391997
id_ioese5awdg,17.61366616168694
id_hdw320zpls,22.04368510039014
id_wnxl0jyxdm,21.439782312653307
id_irr46cfvrz,32.411472870382724
id_l3lg8y1tar,28.35537660381019
id_9bzncgu7ap,14.287592587221564
id_tq8gz80e59,16.20852859438498
id_gouch6j71l,19.603542338161162
id_gvg6pup3v5,19.64583135562168
id_xsyh8m7o0c,23.506900521756368
id_hsr9nym75x,20.151600748761055
id_kk2mprzws5,21.806030634781163
id_zztb716ruj,26.41265176719702
id_nc37c47azq,25.122293199191052
id_aq2zwrpazm,20.66289710159354
id_1if5noe1b4,22.556760924336256
id_9ch9qgghhp,21.521831153747687
id_i8ez1ppqtt,24.86229860807188
id_1gzede3sx1,20.302616445970145
id_c0cjjirgpf,18.140613650020438
id_y3cgdjsgq1,21.67054417746584
id_hqfk9eb7i3,25.27201968860518
id_heuv8vkjh4,22.5726939484096
id_fcoot945yi,32.45301170915193
id_h4j7gdpygc,15.580327408026351
id_0z5dftxu4p,21.07461393892609
id_0l3lpe7b09,21.060572307006545
id_q51pjcyt8q,26.17015163293143
id_5y5tak334a,35.80979969502167
id_ffpap9n3bi,25.398774985242206
id_wlrkf9c15k,29.605608480451203
id_i2rh9ih3f4,16.865933432540842
id_uqm3krxam7,29.571599080850653
id_3iwa156mvm,26.17116671473124
id_1lz3s1bdxs,30.751645600548166
id_jmqt01idjp,36.601234682859776
id_8gb7nw0rmx,29.946060723509586
id_4xwo0p10w6,29.63214264438863
id_m5bwlzsq1q,36.44236124462191
id_z4d44hh4z0,51.75173018348734
id_pmh6yxhfva,44.158453437986026
id_35d6qsok4a,32.33723783174389
id_77htjr9yc8,36.49494838315889
id_t8vdruehat,53.32051764245948
id_jckj5zjs3u,67.76222449022535
id_iaz7r7qv9z,53.29250397762135
id_uifln55ls5,82.63679757114208
id_d32frejzqm,72.919483925516
id_exdub9ncvr,74.0622079681785
id_mxkrqowab2,77.39108748807229
id_y8ho5r6i9n,77.25336273028691
id_fiygo06opn,85.15132635216301
id_o3dfdr4sk8,91.38096448036629
id_akv54mqumg,83.97135751150616
id_h24kmkoube,14.27554146353381
id_x3hkwvtuum,32.36593628382291
id_w5yebgnpv0,13.740256570375006
id_0sqrmgfxq8,15.266636995289467
id_af7sxbklj4,14.299329068629156
id_hv5isckfyd,18.665986186300067
id_ghg0lmyh5v,22.975736159682853
id_wpckthcmjz,19.250792475275468
id_u8j139024n,13.844262713187657
id_1jadvwi51a,14.372518208291599
id_1gm8yzoyli,15.384281391543178
id_qsbblt5w3q,18.1345947925995
id_51h39wnp4b,16.502876756239438
id_ny5f2xtwmp,10.896060093254174
id_3dhao9xr06,14.494468481497721
id_wwcepeo72q,12.006459547765875
id_aekpxa9j8r,18.91706454848019
id_hlshs2v7p0,13.078490624135414
id_csaw4okqxs,14.416421662662069
id_a57xn6b266,14.463397096075322
id_v6zbdry3ae,15.106206772990127
id_mjgt3wrumc,18.56703001096411
id_rb71ryy76k,14.811196879683749
id_rzzwlgdruk,13.526433290400796
id_bg7hzhz9s5,17.031272599679937
