id,pm2_5
id_ihxgrbq8bw,21.64941925553906
id_dg6s4fhiwe,22.48107505231837
id_f7hwwtmuzp,19.15598405386724
id_ioese5awdg,20.476175899089483
id_hdw320zpls,22.23606020572723
id_wnxl0jyxdm,18.412639514697617
id_irr46cfvrz,23.029275191962792
id_l3lg8y1tar,25.03066326414937
id_9bzncgu7ap,24.421513839057912
id_tq8gz80e59,18.529653007167713
id_gouch6j71l,23.748179612094297
id_gvg6pup3v5,18.79527928523333
id_xsyh8m7o0c,23.05927014687017
id_hsr9nym75x,20.805127295752776
id_kk2mprzws5,19.610740279607263
id_zztb716ruj,23.423133261465548
id_nc37c47azq,36.41281852630094
id_aq2zwrpazm,24.301694633155147
id_1if5noe1b4,24.519002755131705
id_9ch9qgghhp,19.81505026259089
id_i8ez1ppqtt,21.809037685429352
id_1gzede3sx1,23.855848417772094
id_c0cjjirgpf,22.251772436963627
id_y3cgdjsgq1,30.576297656912256
id_hqfk9eb7i3,21.330148674095856
id_heuv8vkjh4,41.34074424822
id_fcoot945yi,51.70046008216475
id_h4j7gdpygc,29.399025185617052
id_0z5dftxu4p,26.16867458572227
id_0l3lpe7b09,27.626746491872073
id_q51pjcyt8q,22.995680753042794
id_5y5tak334a,33.43339972802847
id_ffpap9n3bi,28.089095855040387
id_wlrkf9c15k,41.38629973206438
id_i2rh9ih3f4,33.76358388071502
id_uqm3krxam7,50.478562088677215
id_3iwa156mvm,18.731315814854522
id_1lz3s1bdxs,34.73906547392686
id_jmqt01idjp,25.788260413848523
id_8gb7nw0rmx,31.30675266549907
id_4xwo0p10w6,26.670713095602405
id_m5bwlzsq1q,31.681680705038204
id_z4d44hh4z0,68.21899561131902
id_pmh6yxhfva,39.340550615368585
id_35d6qsok4a,31.911987439837596
id_77htjr9yc8,30.545233646903316
id_t8vdruehat,45.78336485669597
id_jckj5zjs3u,58.146117983571784
id_iaz7r7qv9z,51.035050077943296
id_uifln55ls5,67.26288516489491
id_d32frejzqm,58.44860901359322
id_exdub9ncvr,66.04028031450912
id_mxkrqowab2,72.1203629261925
id_y8ho5r6i9n,71.63220751989425
id_fiygo06opn,95.99775931061652
id_o3dfdr4sk8,83.07691346064196
id_akv54mqumg,77.34697388712162
id_h24kmkoube,13.77823911472197
id_x3hkwvtuum,13.757827120657515
id_w5yebgnpv0,15.506660079838857
id_0sqrmgfxq8,14.492939004282503
id_af7sxbklj4,11.505065801985253
id_hv5isckfyd,13.493641366496417
id_ghg0lmyh5v,15.240760853219825
id_wpckthcmjz,11.945551949736704
id_u8j139024n,10.248121796284337
id_1jadvwi51a,11.249715066779675
id_1gm8yzoyli,12.1396064318151
id_qsbblt5w3q,13.464935932286132
id_51h39wnp4b,10.68158631203069
id_ny5f2xtwmp,14.312920173733417
id_3dhao9xr06,11.461098869922488
id_wwcepeo72q,10.062387778590942
id_aekpxa9j8r,15.135249609621413
id_hlshs2v7p0,18.86406929246331
id_csaw4okqxs,13.284270009361729
id_a57xn6b266,12.984127570120059
id_v6zbdry3ae,10.391960603596933
id_mjgt3wrumc,11.593744242062284
id_rb71ryy76k,15.90620240191791
id_rzzwlgdruk,14.628618553866904
id_bg7hzhz9s5,12.81648169938065
id_9f0xa0vpm0,16.417793438727625
id_x19qug1u9n,17.650712453174958
id_neebsy7lt3,15.599979617689808
id_k5jc67rf2q,17.047928604373162
id_6vw340icrq,18.383943019576808
id_rpzdo2jabq,16.478721167434692
id_3m8w0ho783,18.04724025772493
id_2ziuzg6bnw,13.744318787581182
id_4hps6472o7,16.515554736964607
id_9cb9qenzw7,24.876922978612466
id_6rvd06xnhq,20.085308036713954
id_22gpyw7j4j,20.515988167812687
id_970drtediu,21.87760572520215
id_oec1w7ootb,21.3895040447253
id_7onpirv1s3,18.138240857337955
id_8rt8qfy8h4,21.530246726778874
id_e69vc06bss,20.682217347051598
id_7dv4xh47cy,20.559764221976362
id_vfx2x5hc15,20.086321297754314
id_ljvpa6cdtz,17.63840520048317
id_faa2v5ox7q,17.450416358395948
id_t6xdbl4ne4,18.993525135075906
id_r2fdbsyh1n,17.852193358339793
id_jhwi52u0q3,21.31905944152218
id_55pa9g9m9g,19.694559823128984
id_u347bmckbj,17.13147567296925
id_3ygrfqgttc,24.367233159623595
id_z7heeojpzb,21.384400288228175
id_utgueavnmx,18.186575728744145
id_h2tqqtxe1w,20.54211449320782
id_mrdqqwst7r,14.123776548825173
id_5053tusxc6,17.67351594247293
id_h6t5tbsidc,19.755101238066995
id_4fs05d28s6,20.037115541994222
id_qye7jwpbs8,19.455530815118806
id_um00ew0g1b,13.497235223894078
id_fzvy60mdma,15.74135533467945
id_l7u41q4cr9,17.668999819195395
id_26og4v2wx5,18.879545249027665
id_b0a1xu6nu0,13.852834533123577
id_xumsw5m3ip,16.139472205671716
id_3ftig6nrpk,19.28444143125299
id_0ejl66y98y,22.371223897494062
id_ph0mqd3qdu,19.803040149001077
id_1j21vhuakg,22.09418682846791
id_9b866t3kcl,17.39957254542845
id_gm3rhu9jak,17.27821419686359
id_vldjdgbudl,19.20755305162769
id_sg9gnw6j9a,20.306797681904715
id_jy6wca6oh6,20.394679553950187
id_lgnofy6syn,17.17120827480519
id_g1j9pxh5yp,18.68569520413656
id_xoh80ei36j,13.990333863387441
id_g4idr9b72i,19.38807793627905
id_b7cn1tm7jw,20.854410924626514
id_3kkfl60mdt,16.08254997250635
id_3cnzembvt2,20.084390190289476
id_qh3hmxe3vl,15.707153032710115
id_dm2ngicucl,15.85975960434612
id_0pj7rbu5pl,14.276130602004223
id_0b7len9grt,17.63434911088554
id_lkjbthp6xi,14.127071772994933
id_msyur8bama,16.00040113962293
id_r6b4lems42,16.681695900377292
id_tdtmvz23p5,19.421371557706216
id_ucg35myewu,21.969151762338377
id_cpu27o1708,19.437805080767628
id_8g3bfwtmtc,16.355131483921515
id_lvwrewueod,16.896600696383896
id_vjr52dclmq,21.076629733413768
id_74lpfoxs1u,20.012579113575445
id_51ipsqq6fi,14.54274576564063
id_rgv5vz1wi7,14.155068833837602
id_xukt8h1854,16.097591847190618
id_pvjuaozpis,17.869608281735225
id_dpstb14com,14.970751039814509
id_hfo34xjax3,17.20297950496355
id_1xcm67i57m,15.509220190876691
id_5w78ao9f51,12.885051642927714
id_wjwp5bnl95,12.663697230952584
id_q29d5fhap5,14.438470118773076
id_stpxgfh6at,15.952635772118102
id_lp5fau1v5t,17.46048337494235
id_7oxqpk7s41,14.19024749049421
id_4dnmn33ra3,15.940809814483092
id_vxnrc9eyhk,11.5367883805996
id_ysrrbwixap,14.983792393599487
id_yhfx1lpevn,6.345528733807584
id_c6a44pvjv8,12.874397467999696
id_s9f3ml14cj,14.619969563873607
id_d0w9c0xp76,10.397166272030658
id_a9fbexs6qf,13.311359692837375
id_9wzfhpw4et,15.38422237551618
id_ryi27ogtvv,11.887106937023654
id_l4fl7gcf91,13.184807755988595
id_tkvbxrgren,9.251144809955022
id_1wkfcd4q6t,13.345707557398903
id_mc88pd2apf,12.787089125629405
id_00iv2sgwb9,13.821605148201597
id_e7lfbanu92,14.574096170920706
id_1mdkr0dgz1,5.033011686324388
id_evzlq1bdq7,18.432950266358958
id_0fzcmep80p,6.419744971318546
id_dwd9xbd5ep,21.204737949854017
id_845jje9evg,11.714787626786968
id_cbrgljomk4,11.697976834702168
id_xadne3g2dw,13.251219591918401
id_fdlsm6mg2z,13.586816468232774
id_r1w2mcb346,9.55261977634846
id_1c24ja9jag,11.72179850616656
id_h1v0nwz453,15.627397175565374
id_igvjbr17my,12.468094461860552
id_isnin8oj7j,12.382215290503142
id_lts441t4ge,12.461941712941563
id_7k86unkgbf,11.577445795441639
id_xs2ivx2taa,14.15630591706755
id_t8pxhu1lko,31.364238018815637
id_cncxlihk4l,26.833556164719486
id_u3n972yugw,30.005037611337176
id_5dtltk9ol8,16.077953527188438
id_2d4xbl322n,16.583812152455835
id_6ayd3hz9lc,14.067340743567353
id_fhedgc4ogi,15.475749016882544
id_je6xyskvqt,27.195434919838153
id_uqplr7i3e8,33.31168095855926
id_p2mep9skjf,26.98630943133484
id_klmztpbnj0,57.33941231734935
id_w8masqptnv,33.686073009660916
id_uqe5p1fz8i,25.608213666209323
id_vdcliffox0,15.916090682486352
id_suphbrot9x,29.90139529537053
id_qsl9hh9hbt,27.314766389940925
id_yorywxet0a,20.903914366646053
id_9rhbkh8kye,18.390707304236493
id_oh2pg7ik9m,15.299876601695678
id_u5xtrnbshq,21.662035280131636
id_pfcdhqpggy,17.76699060226124
id_rsbolu1d8s,17.37222772467954
id_1o41vsdb40,20.138337403170407
id_bthds7exkp,24.17221439988841
id_u2lx4hcr19,24.58211428088132
id_vt2seycroc,19.40622261295476
id_ev3xsimi3e,20.731433860093592
id_8wsnxwqlaw,18.901527921537063
id_jhks2agjzh,18.844402857849914
id_abc042gxa9,20.87979792232202
id_t39ajz3mpo,20.691666276408444
id_7l7bqpd71y,20.683050179591522
id_k9uhbcg8zv,24.62320893096451
id_kf067ifyeu,20.0824263863624
id_6axl9l8y0y,24.107227809957347
id_fknkdrl6fy,16.877467326621385
id_8gmporna5z,21.024412824682855
id_a4bmoty06e,18.41156133326226
id_czo0d13gtz,19.017798810225138
id_co7jt5xego,22.164251347907783
id_2x6lo1wgko,50.35663358583686
id_9wjap2et51,50.01468625085856
id_c7mps6h2ft,34.262665953484
id_j8yje9gqi8,19.53980273568952
id_vju59tgxzh,30.318147242719746
id_8lap7ve7md,25.558560464326863
id_pvs9bs83s2,32.574950863767526
id_qdivis4t0b,29.555550796978608
id_6ihg5rmjar,56.814683228022176
id_enahmr353n,42.47337332754409
id_m5la6rz5vl,29.102530845134197
id_lyc6fznfhn,14.83220368864238
id_u15ftwfcl7,39.44698497905271
id_mjaugtu77u,48.574627354854
id_h1bl0y44h5,39.4147068016992
id_ixfnpr6f21,23.9642527712119
id_37e3n0alew,34.434170513519774
id_mj9599i7yu,80.18789277850703
id_aq1df4iqdu,19.667903847711806
id_2e5mcgpio6,34.10011046287778
id_o99bic4pl9,56.13959029002576
id_wee03f0g34,50.84114256243691
id_ebyp7dsb2j,67.56581833216819
id_xrw2te1q07,52.581112241506084
id_e1pr3nswl9,60.04242363895986
id_20jn6yzhpi,51.573476262917275
