id,pm2_5
id_ihxgrbq8bw,23.46465269093762
id_dg6s4fhiwe,39.18268047735129
id_f7hwwtmuzp,33.195977328459804
id_ioese5awdg,24.07625466396101
id_hdw320zpls,32.41998365093214
id_wnxl0jyxdm,29.406476470647966
id_irr46cfvrz,27.769167143895885
id_l3lg8y1tar,45.53729999632437
id_9bzncgu7ap,22.242567083302774
id_tq8gz80e59,24.529240235897657
id_gouch6j71l,35.923281658921724
id_gvg6pup3v5,25.16640846888703
id_xsyh8m7o0c,21.89586781006713
id_hsr9nym75x,22.779323052530746
id_kk2mprzws5,21.376403358980124
id_zztb716ruj,32.10829643553887
id_nc37c47azq,23.927952422576606
id_aq2zwrpazm,29.35127209232086
id_1if5noe1b4,25.69457219652054
id_9ch9qgghhp,19.026663723490262
id_i8ez1ppqtt,38.202037996132184
id_1gzede3sx1,28.89217866613076
id_c0cjjirgpf,25.780481346583187
id_y3cgdjsgq1,23.250768198293
id_hqfk9eb7i3,23.321438996867073
id_heuv8vkjh4,41.03913828103192
id_fcoot945yi,36.774249081178624
id_h4j7gdpygc,37.003384222238296
id_0z5dftxu4p,35.56841838598548
id_0l3lpe7b09,41.223243046168776
id_q51pjcyt8q,27.644801504554668
id_5y5tak334a,28.620247002462694
id_ffpap9n3bi,27.78338548478536
id_wlrkf9c15k,38.47894462116248
id_i2rh9ih3f4,31.63172069540129
id_uqm3krxam7,37.45434072602401
id_3iwa156mvm,26.527274034253598
id_1lz3s1bdxs,25.83916162111257
id_jmqt01idjp,34.27805501504855
id_8gb7nw0rmx,32.07888594487393
id_4xwo0p10w6,36.781888643455666
id_m5bwlzsq1q,36.05613248312531
id_z4d44hh4z0,51.3993497115439
id_pmh6yxhfva,52.38649747631789
id_35d6qsok4a,50.47710770771387
id_77htjr9yc8,38.239580052196004
id_t8vdruehat,51.95469784529688
id_jckj5zjs3u,64.05871853376709
id_iaz7r7qv9z,69.76202587033808
id_uifln55ls5,64.94811035961544
id_d32frejzqm,54.56888847572483
id_exdub9ncvr,71.28469122450204
id_mxkrqowab2,76.09491175718938
id_y8ho5r6i9n,49.53542553794894
id_fiygo06opn,119.77350010072536
id_o3dfdr4sk8,52.1404141120765
id_akv54mqumg,77.38906505083243
id_h24kmkoube,15.091560602864522
id_x3hkwvtuum,23.15326385818422
id_w5yebgnpv0,13.863089322927815
id_0sqrmgfxq8,11.749933101296879
id_af7sxbklj4,12.425454135583719
id_hv5isckfyd,16.105385819022676
id_ghg0lmyh5v,18.749918635370904
id_wpckthcmjz,12.060955269137587
id_u8j139024n,11.729694862497174
id_1jadvwi51a,13.02765744572955
id_1gm8yzoyli,12.786939720747311
id_qsbblt5w3q,19.086283452756295
id_51h39wnp4b,13.149125970181844
id_ny5f2xtwmp,11.866465226101889
id_3dhao9xr06,11.896632664535229
id_wwcepeo72q,12.9068604166236
id_aekpxa9j8r,18.860534858979847
id_hlshs2v7p0,13.255057373933523
id_csaw4okqxs,13.138461432761828
id_a57xn6b266,12.707998701081708
id_v6zbdry3ae,13.555897856550267
id_mjgt3wrumc,14.34749481886141
id_rb71ryy76k,19.573087878851364
id_rzzwlgdruk,12.005763805538784
id_bg7hzhz9s5,14.777265720484174
id_9f0xa0vpm0,13.305614612673642
id_x19qug1u9n,19.358976883374485
id_neebsy7lt3,17.445089486329916
id_k5jc67rf2q,15.066524700371522
id_6vw340icrq,18.897815548727095
id_rpzdo2jabq,20.306486788483895
id_3m8w0ho783,24.246973418884618
id_2ziuzg6bnw,22.321635484319142
id_4hps6472o7,17.864780120740377
id_9cb9qenzw7,18.34272978752769
id_6rvd06xnhq,18.227774933220314
id_22gpyw7j4j,25.60010128028265
id_970drtediu,22.38241959934411
id_oec1w7ootb,33.277167886756224
id_7onpirv1s3,19.449496356601742
id_8rt8qfy8h4,17.500331522907658
id_e69vc06bss,26.986770738777555
id_7dv4xh47cy,20.7752188700575
id_vfx2x5hc15,20.22450110591814
id_ljvpa6cdtz,18.576420546082144
id_faa2v5ox7q,17.64864876712177
id_t6xdbl4ne4,18.19601399456173
id_r2fdbsyh1n,19.20693853648877
id_jhwi52u0q3,21.555354074702308
id_55pa9g9m9g,22.422141906508603
id_u347bmckbj,18.134501041614325
id_3ygrfqgttc,19.430241848580664
id_z7heeojpzb,23.883953345590186
id_utgueavnmx,21.732848752739756
id_h2tqqtxe1w,31.343544085126418
id_mrdqqwst7r,16.526290346150017
id_5053tusxc6,15.124272086450608
id_h6t5tbsidc,24.673531232174547
id_4fs05d28s6,16.50863229449904
id_qye7jwpbs8,23.564442668629482
id_um00ew0g1b,19.133033821564148
id_fzvy60mdma,17.182066748232252
id_l7u41q4cr9,18.84594355287458
id_26og4v2wx5,19.88736627109897
id_b0a1xu6nu0,17.179115604376882
id_xumsw5m3ip,20.24094098672516
id_3ftig6nrpk,17.898318059511713
id_0ejl66y98y,21.686200221479
id_ph0mqd3qdu,19.713599512405175
id_1j21vhuakg,25.932474821169887
id_9b866t3kcl,18.31238544413921
id_gm3rhu9jak,18.64868184322056
id_vldjdgbudl,24.971240986471667
id_sg9gnw6j9a,18.024594288562895
id_jy6wca6oh6,20.89552545455711
id_lgnofy6syn,19.356430932301247
id_g1j9pxh5yp,17.75181701146096
id_xoh80ei36j,22.3330837702981
id_g4idr9b72i,18.885793670196914
id_b7cn1tm7jw,25.66651994164182
id_3kkfl60mdt,17.697830623115664
id_3cnzembvt2,17.796981608812057
id_qh3hmxe3vl,17.13404350441826
id_dm2ngicucl,17.487427771169266
id_0pj7rbu5pl,16.332119257002145
id_0b7len9grt,16.887945836806963
id_lkjbthp6xi,17.804344745779137
id_msyur8bama,19.52502511366883
id_r6b4lems42,18.075684667599752
id_tdtmvz23p5,17.592929088726617
id_ucg35myewu,21.27965079344162
id_cpu27o1708,30.232017961229285
id_8g3bfwtmtc,23.121860818677813
id_lvwrewueod,18.855078980534646
id_vjr52dclmq,17.057269172831806
id_74lpfoxs1u,18.78017333827048
id_51ipsqq6fi,19.577709023184937
id_rgv5vz1wi7,18.075882226179022
id_xukt8h1854,18.30989035708632
id_pvjuaozpis,20.564225926009772
id_dpstb14com,17.741468539667856
id_hfo34xjax3,15.335945745581279
id_1xcm67i57m,15.210504667010328
id_5w78ao9f51,16.47344198856209
id_wjwp5bnl95,17.579196474122973
id_q29d5fhap5,13.034610055070152
id_stpxgfh6at,15.202856053927567
id_lp5fau1v5t,13.843741163196462
id_7oxqpk7s41,15.819218562062709
id_4dnmn33ra3,13.554328999490254
id_vxnrc9eyhk,11.412445610407993
id_ysrrbwixap,16.18079091048128
id_yhfx1lpevn,41.76982833957273
id_c6a44pvjv8,14.508927338509874
id_s9f3ml14cj,11.758552328931314
id_d0w9c0xp76,13.634560813784558
id_a9fbexs6qf,12.039645620782736
id_9wzfhpw4et,11.365030025612219
id_ryi27ogtvv,10.459269762119773
id_l4fl7gcf91,10.778635143805932
id_tkvbxrgren,16.091812712742808
id_1wkfcd4q6t,11.669728459663041
id_mc88pd2apf,12.401681311773658
id_00iv2sgwb9,13.8865869487793
id_e7lfbanu92,15.029536519204822
id_1mdkr0dgz1,11.295084924530236
id_evzlq1bdq7,12.656660400132354
id_0fzcmep80p,14.385460065592271
id_dwd9xbd5ep,21.261124554364205
id_845jje9evg,12.884711477954585
id_cbrgljomk4,12.867043349012008
id_xadne3g2dw,12.484558070945022
id_fdlsm6mg2z,12.472130914202156
id_r1w2mcb346,11.982416358873083
id_1c24ja9jag,13.727553361264842
id_h1v0nwz453,13.2135608557163
id_igvjbr17my,12.916304191290205
id_isnin8oj7j,17.17673198525481
id_lts441t4ge,17.55435344917144
id_7k86unkgbf,19.540325254384513
id_xs2ivx2taa,17.3254615922242
id_t8pxhu1lko,29.06682658587711
id_cncxlihk4l,36.52168989010451
id_u3n972yugw,22.762112300617684
id_5dtltk9ol8,19.150594338556505
id_2d4xbl322n,18.60982111248856
id_6ayd3hz9lc,21.551849949227734
id_fhedgc4ogi,21.18101462650569
id_je6xyskvqt,24.536112785064805
id_uqplr7i3e8,29.96288054480197
id_p2mep9skjf,34.97860840597489
id_klmztpbnj0,49.53518
id_w8masqptnv,33.85514902635148
id_uqe5p1fz8i,31.353162183760702
id_vdcliffox0,17.977144302808302
id_suphbrot9x,38.140962327563926
id_qsl9hh9hbt,35.534170097165976
id_yorywxet0a,23.152029397322103
id_9rhbkh8kye,35.53668253457043
id_oh2pg7ik9m,34.85285935315779
id_u5xtrnbshq,24.236266875427123
id_pfcdhqpggy,37.871841605789136
id_rsbolu1d8s,34.04454300515006
id_1o41vsdb40,35.86362315440377
id_bthds7exkp,47.48027684498823
id_u2lx4hcr19,27.153976546451272
id_vt2seycroc,46.364024503933926
id_ev3xsimi3e,44.836167226414176
id_8wsnxwqlaw,21.51957401305266
id_jhks2agjzh,20.11293686753412
id_abc042gxa9,37.38193568715543
id_t39ajz3mpo,27.33095363056275
id_7l7bqpd71y,34.77348056807958
id_k9uhbcg8zv,42.695822211043335
id_kf067ifyeu,31.209906272399344
id_6axl9l8y0y,27.779865722658045
id_fknkdrl6fy,24.88132462086847
id_8gmporna5z,52.02235500400107
id_a4bmoty06e,37.97117439111186
id_czo0d13gtz,33.841497302148376
id_co7jt5xego,23.48486069504317
id_2x6lo1wgko,33.30163867227712
id_9wjap2et51,49.59885557881885
id_c7mps6h2ft,47.897926092612735
id_j8yje9gqi8,39.91197642108925
id_vju59tgxzh,52.304921764794145
id_8lap7ve7md,36.92846434861922
id_pvs9bs83s2,36.97544022974126
id_qdivis4t0b,35.95910048698142
id_6ihg5rmjar,81.99083955834801
id_enahmr353n,33.90153141578397
id_m5la6rz5vl,51.07251027161293
id_lyc6fznfhn,48.85034827390252
id_u15ftwfcl7,59.77482541087548
id_mjaugtu77u,61.73086604711507
id_h1bl0y44h5,39.32374033892531
id_ixfnpr6f21,86.24865590307711
id_37e3n0alew,44.23930492187151
id_mj9599i7yu,43.50933394846823
id_aq1df4iqdu,76.87348931133641
id_2e5mcgpio6,42.55162645539697
id_o99bic4pl9,49.880888992211254
id_wee03f0g34,52.65095320741762
id_ebyp7dsb2j,62.920708896284516
id_xrw2te1q07,63.332140687390655
id_e1pr3nswl9,57.20676044636529
id_20jn6yzhpi,54.07232191866521
id_ef9regkoel,99.6768179137652
id_ja9p3oi1ln,97.59949031703589
id_u4t0meqqix,53.56137638266997
id_ha9378tgsl,69.2138285639372
id_sm9fmjwje3,48.72236896921939
id_pq1s2kq7qs,80.29381319662033
id_zcw88t7w9n,32.05525130523148
id_9gqyxg4fuy,30.279463024673916
id_jlbv1pe7mw,23.755874046570412
id_nqkrnumlsr,33.071929217156566
id_vwov477zro,31.038871525176333
id_k8t4robso6,26.643813074657785
id_9574e2s4iv,42.292343149023324
id_g6sz61x3ui,33.120484055458206
id_65fdu115yz,19.77788535644284
id_jvvhzyikro,25.68359348795501
id_mjtm49jd0e,28.61329382182117
id_qisen8bs9m,25.771770844326515
id_4qcwh32n38,25.84654022925983
id_a1jgk8addq,19.392445025101793
id_eoh9eceljc,28.384736527160026
id_c9l6rfivhx,40.05680388467826
id_ity62l2ixr,31.054453664681628
id_b1kdt1v6wk,27.38528845440666
id_31slek226d,23.566293853526986
id_r5hynclox4,23.859109303025985
id_1zdag4te8b,27.78542101953601
id_9cji7mh5kx,32.7260186437896
id_pgt8lf7tci,31.644506809478635
id_9xwjmedzm3,41.88235554246099
id_qmng1j2b5t,26.100323662400328
id_lsjhv6dlig,30.563226591805368
id_5ei28dib31,22.66187185215003
id_djt23iw3mp,93.03271432208894
id_m9oojav91p,26.933283276633315
id_oivxgblcp2,48.85034827390252
id_0kdvltw7vu,38.077886432022325
id_6w4ajmwc5u,39.524539599054336
id_urkooowq9s,37.71778054982108
id_zj9z4qj012,43.27830303829507
id_8ziogga8ul,73.88393518285483
id_3p9o92k0y8,30.56829224885964
id_nys5746v2q,34.55024271174909
id_lfeylugwfg,63.27074656048473
id_doohdtcpi0,62.66006070386971
id_gvsxbrs2ay,67.6146795558447
id_tazjayaiyz,68.55432963517562
id_zrpmkxoezw,64.10705585087271
id_sqmq0975df,103.51692279759749
id_6lcd3eygj3,80.71544903814065
id_7rpimassqp,65.78777730832431
id_63ls321ztz,62.24388179203005
id_tkciymn5hs,49.0577471899986
id_kasmldlvq9,78.98237733049939
id_vlpyl2jer5,106.87334563779073
id_5qffgu5u3n,104.96560875752559
id_j988bph6z4,110.91718681433962
id_ws4odrtze8,157.96821869552616
id_wtahd5vwwm,123.88287148564203
id_07q159o6c5,123.16197502897343
id_zuwn8cdmpg,127.6204954701455
id_h18pxnwgaz,173.8160314286891
id_crcf47qz6r,26.727586943700285
id_s0472tpnvf,21.683963250306647
id_4x8344brzc,20.099989114695244
id_f3th0516p2,29.301253452824128
id_rq698snr9f,18.277974150914876
id_bqumy9109l,16.20802354624827
id_sa87ndj19i,22.7616401084847
id_l50a8gf4z2,23.237296586835647
id_d22097x7wg,19.649486085671963
id_o0l24mamhf,16.76828516190526
id_u0tbd0ho1d,19.25791598240362
id_jh9oqt4r06,18.556303311290474
id_s5qjht01ct,19.94155139734623
id_9jvayvxhsb,17.27124947938588
id_2ktyalo4fo,19.1705495977591
id_yytme869mp,23.906019157423362
