id,pm2_5
id_ihxgrbq8bw,17.288204031429135
id_dg6s4fhiwe,21.03431716297261
id_f7hwwtmuzp,11.679659068082852
id_ioese5awdg,17.893927663178836
id_hdw320zpls,18.672459869552007
id_wnxl0jyxdm,18.462574246694224
id_irr46cfvrz,32.07714229098545
id_l3lg8y1tar,29.896567933345075
id_9bzncgu7ap,16.008341117789435
id_tq8gz80e59,14.12952778615718
id_gouch6j71l,19.9112742282443
id_gvg6pup3v5,17.39655133223699
id_xsyh8m7o0c,24.769481433703515
id_hsr9nym75x,13.957817475181688
id_kk2mprzws5,20.499947434476148
id_zztb716ruj,29.82485987377302
id_nc37c47azq,24.54761851503818
id_aq2zwrpazm,16.272718499907114
id_1if5noe1b4,18.489499893313173
id_9ch9qgghhp,11.90595491100971
id_i8ez1ppqtt,24.505581456522982
id_1gzede3sx1,19.66570065357626
id_c0cjjirgpf,18.078395613099744
id_y3cgdjsgq1,12.739453491047
id_hqfk9eb7i3,21.77546752111455
id_heuv8vkjh4,22.127483633498798
id_fcoot945yi,27.037340994679216
id_h4j7gdpygc,14.482175096260855
id_0z5dftxu4p,22.87462111601809
id_0l3lpe7b09,23.895280088285755
id_q51pjcyt8q,22.493548034695127
id_5y5tak334a,41.57018739555134
id_ffpap9n3bi,22.340956398345817
id_wlrkf9c15k,19.72029616668779
id_i2rh9ih3f4,15.293187855929393
id_uqm3krxam7,35.0016367816072
id_3iwa156mvm,25.673069136007094
id_1lz3s1bdxs,27.754909989048294
id_jmqt01idjp,25.995520853429596
id_8gb7nw0rmx,19.077322076716236
id_4xwo0p10w6,29.94520077535665
id_m5bwlzsq1q,31.1311395720822
id_z4d44hh4z0,52.92714496656973
id_pmh6yxhfva,34.06066102674087
id_35d6qsok4a,33.87033039115818
id_77htjr9yc8,37.12341777211239
id_t8vdruehat,54.95658422514305
id_jckj5zjs3u,70.92973184657205
id_iaz7r7qv9z,52.99245064886942
id_uifln55ls5,78.12114480321543
id_d32frejzqm,64.39201505207176
id_exdub9ncvr,74.92471132187279
id_mxkrqowab2,69.17470446957228
id_y8ho5r6i9n,72.98913220847713
id_fiygo06opn,83.68561718262228
id_o3dfdr4sk8,92.86706619695751
id_akv54mqumg,83.36893647769944
id_h24kmkoube,13.46280472822216
id_x3hkwvtuum,15.33774475133968
id_w5yebgnpv0,13.970125483447015
id_0sqrmgfxq8,14.012627016427446
id_af7sxbklj4,13.153374528148936
id_hv5isckfyd,16.486923032518042
id_ghg0lmyh5v,20.869122213681525
id_wpckthcmjz,13.021599769485713
id_u8j139024n,10.19914095477553
id_1jadvwi51a,15.700258165547929
id_1gm8yzoyli,14.303721290606834
id_qsbblt5w3q,16.9400807506805
id_51h39wnp4b,12.01309117408141
id_ny5f2xtwmp,10.979424811515816
id_3dhao9xr06,11.349451096242051
id_wwcepeo72q,10.501470253957638
id_aekpxa9j8r,17.221908820446657
id_hlshs2v7p0,11.07040649466966
id_csaw4okqxs,11.925865297177161
id_a57xn6b266,13.817179188799486
id_v6zbdry3ae,13.61108719710358
id_mjgt3wrumc,16.442113130320713
id_rb71ryy76k,16.628539477849074
id_rzzwlgdruk,11.549634483421533
id_bg7hzhz9s5,18.906118281711343
id_9f0xa0vpm0,15.285767378160172
id_x19qug1u9n,20.235216949776476
id_neebsy7lt3,14.614654400433313
id_k5jc67rf2q,16.52983607705103
id_6vw340icrq,19.357279165129366
id_rpzdo2jabq,20.050945800482346
id_3m8w0ho783,23.411802722706554
id_2ziuzg6bnw,14.702369346600543
id_4hps6472o7,17.16401908945081
id_9cb9qenzw7,19.088855589979303
id_6rvd06xnhq,23.36340447830485
id_22gpyw7j4j,23.231376187520887
id_970drtediu,28.05241092596539
id_oec1w7ootb,25.042293398758403
id_7onpirv1s3,19.679837728527147
id_8rt8qfy8h4,20.979454608225502
id_e69vc06bss,27.364330512162198
id_7dv4xh47cy,18.50313246431517
id_vfx2x5hc15,23.439759904484294
id_ljvpa6cdtz,12.073222447253118
id_faa2v5ox7q,18.548733929134137
id_t6xdbl4ne4,17.523813823606382
id_r2fdbsyh1n,21.674834084724438
id_jhwi52u0q3,26.46114765073096
id_55pa9g9m9g,19.407075014611163
id_u347bmckbj,18.991326216961376
id_3ygrfqgttc,21.86941411896247
id_z7heeojpzb,25.678197156079378
