id,pm2_5
id_ihxgrbq8bw,22.126373880058328
id_dg6s4fhiwe,22.62975986454982
id_f7hwwtmuzp,20.9752095049612
id_ioese5awdg,24.81644236639959
id_hdw320zpls,25.373054085803407
id_wnxl0jyxdm,25.32270747165574
id_irr46cfvrz,29.572130388120694
id_l3lg8y1tar,28.81881704715889
id_9bzncgu7ap,22.059073488168508
id_tq8gz80e59,25.152335221301545
id_gouch6j71l,25.955791640562516
id_gvg6pup3v5,24.20668734692938
id_xsyh8m7o0c,22.277489644942364
id_hsr9nym75x,22.535177713829224
id_kk2mprzws5,25.03795562337197
id_zztb716ruj,28.358704603572317
id_nc37c47azq,29.379986492342308
id_aq2zwrpazm,22.268769836649827
id_1if5noe1b4,22.365826849396782
id_9ch9qgghhp,22.489264435779948
id_i8ez1ppqtt,21.938301631810006
id_1gzede3sx1,20.80726644803972
id_c0cjjirgpf,27.721560093649405
id_y3cgdjsgq1,24.434382691882334
id_hqfk9eb7i3,22.628882630755314
id_heuv8vkjh4,24.28511124154647
id_fcoot945yi,26.325190759104498
id_h4j7gdpygc,22.07530508608659
id_0z5dftxu4p,21.164842440593606
id_0l3lpe7b09,21.449264571044644
id_q51pjcyt8q,26.56892721780335
id_5y5tak334a,30.941583370909868
id_ffpap9n3bi,25.299033645828604
id_wlrkf9c15k,59.94826453504608
id_i2rh9ih3f4,24.800267909830715
id_uqm3krxam7,35.39336353241631
id_3iwa156mvm,21.54573710264484
id_1lz3s1bdxs,26.131223315208153
id_jmqt01idjp,29.256212107681808
id_8gb7nw0rmx,34.94660093260684
id_4xwo0p10w6,26.768026750969483
id_m5bwlzsq1q,26.832532181758637
id_z4d44hh4z0,54.06638878495564
id_pmh6yxhfva,27.771297604469712
id_35d6qsok4a,30.70749981472985
id_77htjr9yc8,29.62793235908946
id_t8vdruehat,44.49698029148395
id_jckj5zjs3u,46.24484400485706
id_iaz7r7qv9z,43.47812515109148
id_uifln55ls5,44.21654240663024
id_d32frejzqm,47.871195668278176
id_exdub9ncvr,48.84463439813248
id_mxkrqowab2,56.04972530656065
id_y8ho5r6i9n,39.63981586580724
id_fiygo06opn,66.60812647318485
id_o3dfdr4sk8,57.49016086817332
id_akv54mqumg,45.24808042167549
id_h24kmkoube,18.071643352086458
id_x3hkwvtuum,17.54732442793768
id_w5yebgnpv0,17.190947411964615
id_0sqrmgfxq8,16.8062217878971
id_af7sxbklj4,17.77813605655496
id_hv5isckfyd,17.985059345301252
id_ghg0lmyh5v,18.440728580078513
id_wpckthcmjz,16.55523431062969
id_u8j139024n,17.02456738310005
id_1jadvwi51a,18.042421281673114
id_1gm8yzoyli,17.77813605655496
id_qsbblt5w3q,18.48371439309574
id_51h39wnp4b,16.657253005107794
id_ny5f2xtwmp,16.84502059474401
id_3dhao9xr06,17.02456738310005
id_wwcepeo72q,18.05234030531798
id_aekpxa9j8r,18.364353520315223
id_hlshs2v7p0,17.025783859736546
id_csaw4okqxs,17.255086675812027
id_a57xn6b266,17.026719805512936
id_v6zbdry3ae,17.952259451935195
id_mjgt3wrumc,18.509665699037733
id_rb71ryy76k,19.413438220788528
id_rzzwlgdruk,17.02456738310005
id_bg7hzhz9s5,18.65949072939321
id_9f0xa0vpm0,16.956401677676546
id_x19qug1u9n,22.291437553130635
id_neebsy7lt3,21.125653476454488
id_k5jc67rf2q,20.17168291974515
id_6vw340icrq,21.700495384762043
id_rpzdo2jabq,20.608334803158606
id_3m8w0ho783,20.975374472063866
id_2ziuzg6bnw,20.632969087583177
id_4hps6472o7,20.801717439008407
id_9cb9qenzw7,20.903738008837312
id_6rvd06xnhq,21.79307532525128
id_22gpyw7j4j,24.895813338621323
id_970drtediu,23.368530459325907
id_oec1w7ootb,22.284695759145862
id_7onpirv1s3,21.83216713113047
id_8rt8qfy8h4,20.24448049991357
id_e69vc06bss,21.577283852404378
id_7dv4xh47cy,21.565326115513418
id_vfx2x5hc15,21.95028765620082
id_ljvpa6cdtz,19.64942399048128
id_faa2v5ox7q,20.774857769280327
id_t6xdbl4ne4,21.092816306443506
id_r2fdbsyh1n,21.016651990506233
id_jhwi52u0q3,22.299143931705366
id_55pa9g9m9g,22.7699647425292
id_u347bmckbj,21.02582381806568
id_3ygrfqgttc,21.3531609772912
id_z7heeojpzb,21.925966226226095
id_utgueavnmx,20.99000713965869
id_h2tqqtxe1w,22.23202926692473
id_mrdqqwst7r,19.622208000496567
id_5053tusxc6,19.50443717284854
id_h6t5tbsidc,24.882905783181876
id_4fs05d28s6,22.384051843623308
id_qye7jwpbs8,21.5510753122315
id_um00ew0g1b,20.04395683992257
id_fzvy60mdma,20.460800648450952
id_l7u41q4cr9,19.971610872310396
id_26og4v2wx5,22.15674201202062
id_b0a1xu6nu0,19.463414523526392
id_xumsw5m3ip,20.810660207695065
id_3ftig6nrpk,21.025162908141407
id_0ejl66y98y,23.778662768630955
id_ph0mqd3qdu,20.61931236627489
id_1j21vhuakg,22.699014686899037
id_9b866t3kcl,23.46221898818189
id_gm3rhu9jak,20.813540329341848
id_vldjdgbudl,20.832994240058238
id_sg9gnw6j9a,20.775596721410167
id_jy6wca6oh6,20.97795130111803
id_lgnofy6syn,20.035551853834594
id_g1j9pxh5yp,20.314230939824444
id_xoh80ei36j,20.799882890504076
id_g4idr9b72i,22.051115326149226
id_b7cn1tm7jw,24.17128901093016
id_3kkfl60mdt,20.135965398875815
id_3cnzembvt2,21.08157189773176
id_qh3hmxe3vl,20.03322329921206
id_dm2ngicucl,20.318854138964635
id_0pj7rbu5pl,19.465215589099813
id_0b7len9grt,19.308999250095162
id_lkjbthp6xi,19.47651732290683
id_msyur8bama,19.876388242997546
id_r6b4lems42,21.176228391625187
id_tdtmvz23p5,20.184824005874127
id_ucg35myewu,26.19044798664685
id_cpu27o1708,24.552120526805084
id_8g3bfwtmtc,19.275597969968754
id_lvwrewueod,19.58861886203649
id_vjr52dclmq,21.7734370650606
id_74lpfoxs1u,19.88427637937437
id_51ipsqq6fi,19.619819347401787
id_rgv5vz1wi7,19.077452503004526
id_xukt8h1854,20.463730188188126
id_pvjuaozpis,20.220521754119762
id_dpstb14com,18.51952551456758
id_hfo34xjax3,18.052431062881308
id_1xcm67i57m,18.029710240426525
id_5w78ao9f51,18.331852237911473
id_wjwp5bnl95,18.439085352105135
id_q29d5fhap5,18.494364130442857
id_stpxgfh6at,18.552674244032733
id_lp5fau1v5t,17.491477386890217
id_7oxqpk7s41,17.30557536847397
id_4dnmn33ra3,16.8794626467387
id_vxnrc9eyhk,17.717750328354054
id_ysrrbwixap,16.83815626861315
id_yhfx1lpevn,19.00595359452533
id_c6a44pvjv8,17.52418456489532
id_s9f3ml14cj,16.83815626861315
id_d0w9c0xp76,17.16742064237305
id_a9fbexs6qf,16.49945355769548
id_9wzfhpw4et,18.304150730606263
id_ryi27ogtvv,16.49945355769548
id_l4fl7gcf91,16.363509095540813
id_tkvbxrgren,19.46574378284425
id_1wkfcd4q6t,16.433927035623846
id_mc88pd2apf,16.227445767182274
id_00iv2sgwb9,16.54964493807979
id_e7lfbanu92,16.49945355769548
id_1mdkr0dgz1,18.128691145529697
id_evzlq1bdq7,16.54964493807979
id_0fzcmep80p,18.90270232082265
id_dwd9xbd5ep,23.831177359199053
id_845jje9evg,16.65772030861208
id_cbrgljomk4,16.49945355769548
id_xadne3g2dw,16.27294405631685
id_fdlsm6mg2z,16.040047757761176
id_r1w2mcb346,18.185666334664678
id_1c24ja9jag,16.62257420633479
id_h1v0nwz453,16.49945355769548
id_igvjbr17my,16.49945355769548
id_isnin8oj7j,19.070262282776238
id_lts441t4ge,19.713182594695045
id_7k86unkgbf,19.939728261223415
id_xs2ivx2taa,21.57279410498649
id_t8pxhu1lko,30.331305964621343
id_cncxlihk4l,19.837250520842115
id_u3n972yugw,24.05746998352692
id_5dtltk9ol8,21.738295878628826
id_2d4xbl322n,19.849166654794526
id_6ayd3hz9lc,24.69907935693498
id_fhedgc4ogi,20.892225210306858
id_je6xyskvqt,35.61616235521605
id_uqplr7i3e8,33.85038919247836
id_p2mep9skjf,27.166122498191477
id_klmztpbnj0,51.50894188909227
id_w8masqptnv,30.729824906530915
id_uqe5p1fz8i,26.693123412040773
id_vdcliffox0,19.43525726296705
id_suphbrot9x,33.155711230689974
id_qsl9hh9hbt,26.40558044465324
id_yorywxet0a,22.64239210459087
id_9rhbkh8kye,26.33679399483897
id_oh2pg7ik9m,26.04291717793813
id_u5xtrnbshq,22.33016723076322
id_pfcdhqpggy,31.36180263101812
id_rsbolu1d8s,29.942251934678268
id_1o41vsdb40,23.83886350738713
id_bthds7exkp,33.584664103070395
id_u2lx4hcr19,28.360189220036464
id_vt2seycroc,24.926698756161258
id_ev3xsimi3e,31.83171129775079
id_8wsnxwqlaw,22.509249865947904
id_jhks2agjzh,24.487534534039362
id_abc042gxa9,29.88935453372972
id_t39ajz3mpo,22.722872750393112
id_7l7bqpd71y,32.175243339397916
id_k9uhbcg8zv,28.66640510977403
id_kf067ifyeu,28.985674712122798
id_6axl9l8y0y,28.174703625221348
id_fknkdrl6fy,27.157432393896396
id_8gmporna5z,29.859749352122094
id_a4bmoty06e,29.141324222424085
id_czo0d13gtz,34.321120338013586
id_co7jt5xego,22.636316773646833
id_2x6lo1wgko,30.812969648965883
id_9wjap2et51,26.099161687446106
id_c7mps6h2ft,29.36865090310975
id_j8yje9gqi8,28.553593249683885
id_vju59tgxzh,28.5408269078315
id_8lap7ve7md,35.23051625067158
id_pvs9bs83s2,33.140097148558155
id_qdivis4t0b,32.96953812830998
id_6ihg5rmjar,41.02803205163534
id_enahmr353n,31.42300038269469
id_m5la6rz5vl,36.24636006796745
id_lyc6fznfhn,42.93440722323709
id_u15ftwfcl7,37.36815206286866
id_mjaugtu77u,33.75712680790508
id_h1bl0y44h5,32.246142120315454
id_ixfnpr6f21,58.68835606200007
id_37e3n0alew,33.54706284408584
id_mj9599i7yu,54.06638878495564
id_aq1df4iqdu,33.06657240559664
id_2e5mcgpio6,33.62993900740167
id_o99bic4pl9,36.075782132417075
id_wee03f0g34,46.81862773038392
id_ebyp7dsb2j,47.41647519395647
id_xrw2te1q07,40.90002194472529
id_e1pr3nswl9,39.89871058101309
id_20jn6yzhpi,41.46568960215577
id_ef9regkoel,54.882909759588976
id_ja9p3oi1ln,43.424794624375444
id_u4t0meqqix,41.50859160199662
