id,pm2_5
id_ihxgrbq8bw,3.479468838656939
id_dg6s4fhiwe,5.067173425853982
id_f7hwwtmuzp,3.4371721613816963
id_ioese5awdg,3.3714151424666112
id_hdw320zpls,12.345162780906158
id_wnxl0jyxdm,7.035987311083097
id_irr46cfvrz,8.43398851574285
id_l3lg8y1tar,2.5785446845439766
id_9bzncgu7ap,14.082986208669054
id_tq8gz80e59,2.235940186140656
id_gouch6j71l,11.805377995674908
id_gvg6pup3v5,-5.484063944915394
id_xsyh8m7o0c,16.00121382914373
id_hsr9nym75x,7.590719290169978
id_kk2mprzws5,-0.2946418010836638
id_zztb716ruj,-1.8661320707513847
id_nc37c47azq,19.67558952593415
id_aq2zwrpazm,22.68892626238457
id_1if5noe1b4,11.125365981488907
id_9ch9qgghhp,11.568831215621648
id_i8ez1ppqtt,12.217511171699487
id_1gzede3sx1,26.04422516358457
id_c0cjjirgpf,23.703426223578347
id_y3cgdjsgq1,27.989418489089246
id_hqfk9eb7i3,13.448877914542132
id_heuv8vkjh4,23.145148756739406
id_fcoot945yi,29.734543895799124
id_h4j7gdpygc,9.340946338019146
id_0z5dftxu4p,19.774771537283307
id_0l3lpe7b09,26.089018433534775
id_q51pjcyt8q,14.666673693954337
id_5y5tak334a,3.5868403134317712
id_ffpap9n3bi,22.936088068532978
id_wlrkf9c15k,21.01105109417025
id_i2rh9ih3f4,6.70472351783916
id_uqm3krxam7,23.78271092089241
id_3iwa156mvm,3.079284438504092
id_1lz3s1bdxs,6.524897522527557
id_jmqt01idjp,14.192864207722007
id_8gb7nw0rmx,9.022074782558612
id_4xwo0p10w6,5.043604965827987
id_m5bwlzsq1q,10.679601223128678
id_z4d44hh4z0,25.714270657086036
id_pmh6yxhfva,21.010149280990525
id_35d6qsok4a,12.351287968681111
id_77htjr9yc8,6.680077763366955
id_t8vdruehat,22.199704000342138
id_jckj5zjs3u,36.85037600792154
id_iaz7r7qv9z,29.38697004649028
id_uifln55ls5,41.223629187614875
id_d32frejzqm,32.15697046518538
id_exdub9ncvr,45.40546892797535
id_mxkrqowab2,42.62717061649985
id_y8ho5r6i9n,32.41888766165826
id_fiygo06opn,49.816542475819006
id_o3dfdr4sk8,34.56626417286974
id_akv54mqumg,34.31779735927539
id_h24kmkoube,15.596294557949214
id_x3hkwvtuum,12.335295403064881
id_w5yebgnpv0,11.87167554269645
id_0sqrmgfxq8,14.46948904605811
id_af7sxbklj4,12.975504344828527
id_hv5isckfyd,20.05634721653758
id_ghg0lmyh5v,12.633540922158133
id_wpckthcmjz,7.685569519123613
id_u8j139024n,10.739021152099866
id_1jadvwi51a,11.043073027212007
id_1gm8yzoyli,13.759831026046806
id_qsbblt5w3q,14.839262757617009
id_51h39wnp4b,11.328500790567649
id_ny5f2xtwmp,11.686092854000703
id_3dhao9xr06,12.204045929047215
id_wwcepeo72q,12.878200923995452
id_aekpxa9j8r,18.410858174415754
id_hlshs2v7p0,14.176359139665898
id_csaw4okqxs,14.92027111069916
id_a57xn6b266,12.75133771153345
id_v6zbdry3ae,13.680650107130576
id_mjgt3wrumc,13.890984917130883
id_rb71ryy76k,14.901455984608747
id_rzzwlgdruk,11.529465192861716
id_bg7hzhz9s5,12.911276145615986
id_9f0xa0vpm0,14.277282545817192
id_x19qug1u9n,16.588724732109323
id_neebsy7lt3,13.668754141093142
id_k5jc67rf2q,16.44025539303761
id_6vw340icrq,24.044809279763825
id_rpzdo2jabq,24.213480106864967
id_3m8w0ho783,24.19709189691709
id_2ziuzg6bnw,17.402882300263283
id_4hps6472o7,18.118738666372618
id_9cb9qenzw7,21.185609853567875
id_6rvd06xnhq,29.080824431664546
id_22gpyw7j4j,28.937959522406587
id_970drtediu,25.052260621477537
id_oec1w7ootb,18.814721031052784
