id,pm2_5
id_ihxgrbq8bw,26.385749365431064
id_dg6s4fhiwe,24.981653997421894
id_f7hwwtmuzp,24.585723778460313
id_ioese5awdg,21.28696509410944
id_hdw320zpls,25.27871037144581
id_wnxl0jyxdm,23.29329917726874
id_irr46cfvrz,35.50712737773829
id_l3lg8y1tar,27.93769304760441
id_9bzncgu7ap,22.997266451561792
id_tq8gz80e59,19.538907055574512
id_gouch6j71l,24.13214514144657
id_gvg6pup3v5,24.944132727301128
id_xsyh8m7o0c,21.857901575679755
id_hsr9nym75x,24.598614243654293
id_kk2mprzws5,15.10407947154655
id_zztb716ruj,29.244051454433006
id_nc37c47azq,31.835983953785362
id_aq2zwrpazm,21.83879348167827
id_1if5noe1b4,27.705160249772447
id_9ch9qgghhp,23.677090920482915
id_i8ez1ppqtt,27.838891345974968
id_1gzede3sx1,21.946128526748332
id_c0cjjirgpf,16.68620338186725
id_y3cgdjsgq1,15.08770878107981
id_hqfk9eb7i3,23.352100960739826
id_heuv8vkjh4,30.866221499179627
id_fcoot945yi,26.73233931478793
id_h4j7gdpygc,28.2882257751413
id_0z5dftxu4p,27.359199380435733
id_0l3lpe7b09,25.017582038783843
id_q51pjcyt8q,33.96578492871623
id_5y5tak334a,32.99170697513017
id_ffpap9n3bi,24.143251598468506
id_wlrkf9c15k,25.98263082755264
id_i2rh9ih3f4,30.591901571079667
id_uqm3krxam7,43.79406783528606
id_3iwa156mvm,34.71518181651844
id_1lz3s1bdxs,43.17787324061217
id_jmqt01idjp,32.90180524864423
id_8gb7nw0rmx,33.24783192859273
id_4xwo0p10w6,28.68613537433404
id_m5bwlzsq1q,35.88191444229019
id_z4d44hh4z0,58.18771332119299
id_pmh6yxhfva,39.10727502513462
id_35d6qsok4a,35.43711364304697
id_77htjr9yc8,41.159990592891816
id_t8vdruehat,56.373656849087325
id_jckj5zjs3u,75.78378178868195
id_iaz7r7qv9z,61.19084845273988
id_uifln55ls5,82.64241473329184
id_d32frejzqm,78.72707249120481
id_exdub9ncvr,74.09842586563505
id_mxkrqowab2,83.44880649577814
id_y8ho5r6i9n,83.07720267764182
id_fiygo06opn,92.73755893174038
id_o3dfdr4sk8,90.61507802663661
id_akv54mqumg,85.33723605250445
id_h24kmkoube,11.569873391622584
id_x3hkwvtuum,10.54128415318425
id_w5yebgnpv0,10.914670680582068
id_0sqrmgfxq8,11.761282229987877
id_af7sxbklj4,11.065731959942049
id_hv5isckfyd,15.307760265499788
id_ghg0lmyh5v,24.41194247150686
id_wpckthcmjz,23.721074385788945
id_u8j139024n,10.908977318580312
id_1jadvwi51a,12.476876133619344
id_1gm8yzoyli,11.59276173379981
id_qsbblt5w3q,16.95451160883548
id_51h39wnp4b,9.513543545187853
id_ny5f2xtwmp,10.449090200102189
id_3dhao9xr06,9.832200527651768
id_wwcepeo72q,8.552507665297178
id_aekpxa9j8r,14.6845834380328
id_hlshs2v7p0,8.173825196734562
id_csaw4okqxs,11.627062597363002
id_a57xn6b266,12.1851801871464
id_v6zbdry3ae,11.887756611168093
id_mjgt3wrumc,16.110936714717766
id_rb71ryy76k,19.469377047959835
id_rzzwlgdruk,11.756172924383456
id_bg7hzhz9s5,9.872510323658679
id_9f0xa0vpm0,14.358314276501696
id_x19qug1u9n,19.1836040043166
id_neebsy7lt3,14.238134041630316
id_k5jc67rf2q,16.29491163034291
id_6vw340icrq,15.05051411970441
id_rpzdo2jabq,20.332933444088223
id_3m8w0ho783,21.33560058722187
id_2ziuzg6bnw,20.44710418845709
id_4hps6472o7,17.622213268736765
id_9cb9qenzw7,15.59152428444184
id_6rvd06xnhq,20.49094768024562
id_22gpyw7j4j,25.386706680700136
id_970drtediu,26.81279803135007
id_oec1w7ootb,20.69900068489375
id_7onpirv1s3,18.72356429806177
id_8rt8qfy8h4,23.386966794001232
id_e69vc06bss,20.352848678118175
id_7dv4xh47cy,19.29253519344256
id_vfx2x5hc15,21.1254968868824
id_ljvpa6cdtz,10.983985998130754
id_faa2v5ox7q,17.309746895526576
id_t6xdbl4ne4,18.193204638801117
id_r2fdbsyh1n,20.451021286742694
id_jhwi52u0q3,24.53765660229001
id_55pa9g9m9g,17.943441974825703
id_u347bmckbj,20.336296850374428
id_3ygrfqgttc,17.471140548852564
id_z7heeojpzb,20.97917680461017
id_utgueavnmx,21.31488511093485
id_h2tqqtxe1w,18.494345478235847
id_mrdqqwst7r,14.002693146112764
id_5053tusxc6,18.18486628628289
id_h6t5tbsidc,19.193008491003855
id_4fs05d28s6,20.741984476456192
id_qye7jwpbs8,22.56930352649927
id_um00ew0g1b,15.471334936125611
id_fzvy60mdma,16.39124228306307
id_l7u41q4cr9,17.522471247726354
id_26og4v2wx5,19.421374572639326
id_b0a1xu6nu0,11.541049886894855
id_xumsw5m3ip,16.854521005303546
id_3ftig6nrpk,18.332646244285606
id_0ejl66y98y,21.648032292522124
id_ph0mqd3qdu,19.76963102300173
id_1j21vhuakg,21.49311293919026
id_9b866t3kcl,16.824248837524415
id_gm3rhu9jak,17.664780731233886
id_vldjdgbudl,19.48774541152215
id_sg9gnw6j9a,21.21417605589526
id_jy6wca6oh6,18.625105362977784
id_lgnofy6syn,17.65670612379501
id_g1j9pxh5yp,15.234963767797492
id_xoh80ei36j,15.661952563579693
id_g4idr9b72i,18.5546345304289
id_b7cn1tm7jw,22.045314763337956
id_3kkfl60mdt,13.709190842820353
id_3cnzembvt2,18.74063809097487
id_qh3hmxe3vl,14.511553806469953
id_dm2ngicucl,15.775685965101896
id_0pj7rbu5pl,20.25733119341894
id_0b7len9grt,12.95025233394351
id_lkjbthp6xi,13.643491042773267
id_msyur8bama,15.952035292582192
id_r6b4lems42,16.168815046741347
id_tdtmvz23p5,20.416833097557202
id_ucg35myewu,25.585777359718712
id_cpu27o1708,9.554797838858013
id_8g3bfwtmtc,16.912251210190252
id_lvwrewueod,20.869899246339305
id_vjr52dclmq,16.459422986679243
id_74lpfoxs1u,13.728271169676516
id_51ipsqq6fi,14.188526640281388
id_rgv5vz1wi7,16.31620046705724
id_xukt8h1854,17.74695548110927
id_pvjuaozpis,16.507468452293885
id_dpstb14com,15.763109019168223
id_hfo34xjax3,14.999867354846588
id_1xcm67i57m,13.876233949170851
id_5w78ao9f51,11.197139052091334
id_wjwp5bnl95,14.192927443856556
id_q29d5fhap5,13.573220178875745
id_stpxgfh6at,17.177961843922652
id_lp5fau1v5t,18.252014624743094
id_7oxqpk7s41,14.085971269594417
id_4dnmn33ra3,11.655449723142286
id_vxnrc9eyhk,12.399784642948712
id_ysrrbwixap,18.435882170386428
id_yhfx1lpevn,4.200481578451434
id_c6a44pvjv8,13.77600180309796
id_s9f3ml14cj,15.536938499656818
id_d0w9c0xp76,11.503433479127374
id_a9fbexs6qf,11.060047499598436
id_9wzfhpw4et,10.263545464396126
id_ryi27ogtvv,9.295416526057096
id_l4fl7gcf91,15.938968542796133
id_tkvbxrgren,12.464974265832057
id_1wkfcd4q6t,10.86161259800786
id_mc88pd2apf,13.990604060536691
id_00iv2sgwb9,10.043153413938436
id_e7lfbanu92,14.58772700853666
id_1mdkr0dgz1,18.10951993382914
id_evzlq1bdq7,16.228223313933007
id_0fzcmep80p,3.160838947621947
id_dwd9xbd5ep,11.030125180241155
id_845jje9evg,15.261866743153432
id_cbrgljomk4,10.619638953886321
id_xadne3g2dw,13.379677829559512
id_fdlsm6mg2z,15.916851991924515
id_r1w2mcb346,9.610197458198137
id_1c24ja9jag,13.045321502081055
id_h1v0nwz453,15.429234216902156
id_igvjbr17my,5.63113791938429
id_isnin8oj7j,23.858186469789924
id_lts441t4ge,13.097092359276877
