id,pm2_5
id_ihxgrbq8bw,11.220422441059585
id_dg6s4fhiwe,11.242210301563421
id_f7hwwtmuzp,9.195375490473433
id_ioese5awdg,5.896514421272602
id_hdw320zpls,6.1574327315679716
id_wnxl0jyxdm,13.316892748439436
id_irr46cfvrz,20.549895867639062
id_l3lg8y1tar,14.317509779224817
id_9bzncgu7ap,5.576400963857286
id_tq8gz80e59,10.40768772274361
id_gouch6j71l,5.990861920811174
id_gvg6pup3v5,7.8984459411897205
id_xsyh8m7o0c,16.67519576671786
id_hsr9nym75x,1.7479743649944939
id_kk2mprzws5,7.081035011948493
id_zztb716ruj,13.51193776384828
id_nc37c47azq,17.375886667496093
id_aq2zwrpazm,17.845680243746195
id_1if5noe1b4,6.617120736062795
id_9ch9qgghhp,14.741481634211903
id_i8ez1ppqtt,6.781705687387834
id_1gzede3sx1,13.783093158652402
id_c0cjjirgpf,14.1410714741199
id_y3cgdjsgq1,20.850429729498604
id_hqfk9eb7i3,21.883869044924335
id_heuv8vkjh4,21.57722462164602
id_fcoot945yi,26.64925648300602
id_h4j7gdpygc,1.9653898755142514
id_0z5dftxu4p,6.317784297863145
id_0l3lpe7b09,14.340230130769768
id_q51pjcyt8q,22.110536981666026
id_5y5tak334a,11.067016251387574
id_ffpap9n3bi,15.983251442934655
id_wlrkf9c15k,32.90860427288167
id_i2rh9ih3f4,14.97129057366767
id_uqm3krxam7,17.78512110204802
id_3iwa156mvm,13.491614533399979
id_1lz3s1bdxs,28.773394850625714
id_jmqt01idjp,19.59805311054432
id_8gb7nw0rmx,22.833701630454573
id_4xwo0p10w6,12.108211208466143
id_m5bwlzsq1q,21.7287296280314
id_z4d44hh4z0,35.705923659769496
id_pmh6yxhfva,34.31884629385679
id_35d6qsok4a,35.51823609414802
id_77htjr9yc8,19.65935405103999
id_t8vdruehat,23.79260162976079
id_jckj5zjs3u,41.641988423738
id_iaz7r7qv9z,39.81704892129725
id_uifln55ls5,50.37782483043919
id_d32frejzqm,32.74263177332105
id_exdub9ncvr,40.759445524589445
id_mxkrqowab2,47.253049985228586
id_y8ho5r6i9n,48.37108735331365
id_fiygo06opn,55.840477320326215
id_o3dfdr4sk8,41.667065731814255
id_akv54mqumg,45.1545951204442
id_h24kmkoube,13.041354106179655
id_x3hkwvtuum,14.73976686835492
id_w5yebgnpv0,14.744355742147816
id_0sqrmgfxq8,13.720109760260037
id_af7sxbklj4,12.740465317670443
id_hv5isckfyd,15.589486539964721
id_ghg0lmyh5v,17.422999764095206
id_wpckthcmjz,20.507762657945275
id_u8j139024n,12.637590961019727
id_1jadvwi51a,14.549184868330215
id_1gm8yzoyli,12.920394063232186
id_qsbblt5w3q,15.539798645139754
id_51h39wnp4b,15.651706375020947
id_ny5f2xtwmp,12.53554117705555
id_3dhao9xr06,13.973926965569785
id_wwcepeo72q,13.408941700276742
id_aekpxa9j8r,16.716744609690053
id_hlshs2v7p0,15.314450084315569
id_csaw4okqxs,15.863820955678744
id_a57xn6b266,14.62437434205538
id_v6zbdry3ae,13.788201522788547
id_mjgt3wrumc,15.951030221991852
id_rb71ryy76k,15.793978803198137
id_rzzwlgdruk,14.260438126769134
id_bg7hzhz9s5,14.696269753226911
id_9f0xa0vpm0,14.841900403721203
id_x19qug1u9n,20.46303957179806
id_neebsy7lt3,18.50196783842582
id_k5jc67rf2q,19.29919684236241
id_6vw340icrq,19.31762339239776
id_rpzdo2jabq,20.474985529454344
id_3m8w0ho783,23.908956191323913
id_2ziuzg6bnw,13.301961455953359
id_4hps6472o7,20.535188554644833
id_9cb9qenzw7,17.694978678920712
id_6rvd06xnhq,22.300707091169
id_22gpyw7j4j,23.67810937797884
id_970drtediu,24.272601601894827
id_oec1w7ootb,19.81154666482376
id_7onpirv1s3,19.17292100347806
id_8rt8qfy8h4,20.667400182126908
id_e69vc06bss,25.96076966279411
id_7dv4xh47cy,20.887557216296987
id_vfx2x5hc15,22.111899082526747
id_ljvpa6cdtz,14.533768727983471
id_faa2v5ox7q,18.995799747524337
id_t6xdbl4ne4,17.221470235594772
id_r2fdbsyh1n,21.98250165989454
id_jhwi52u0q3,22.52316418261809
id_55pa9g9m9g,17.42362358213328
id_u347bmckbj,18.17662801186912
id_3ygrfqgttc,21.28719388197426
id_z7heeojpzb,24.745714496161995
id_utgueavnmx,21.646352055546398
id_h2tqqtxe1w,19.87226602559063
id_mrdqqwst7r,13.81611250912056
id_5053tusxc6,16.771573084984475
id_h6t5tbsidc,23.305479689464498
id_4fs05d28s6,21.549489857031233
id_qye7jwpbs8,18.700012996246272
id_um00ew0g1b,12.978182049146202
id_fzvy60mdma,15.097802977219443
id_l7u41q4cr9,16.48992539110792
id_26og4v2wx5,21.35492148644869
id_b0a1xu6nu0,14.358009875012478
id_xumsw5m3ip,17.9910792940184
id_3ftig6nrpk,19.80181733976365
id_0ejl66y98y,23.31077131794296
id_ph0mqd3qdu,21.635068775323365
id_1j21vhuakg,21.828572956850905
id_9b866t3kcl,20.013132668528073
id_gm3rhu9jak,19.63270740758359
id_vldjdgbudl,20.540393651456068
id_sg9gnw6j9a,19.683595839431238
id_jy6wca6oh6,21.345154999027862
id_lgnofy6syn,16.409351251502372
id_g1j9pxh5yp,16.667546242144653
id_xoh80ei36j,18.067855989437607
id_g4idr9b72i,20.316045041496228
id_b7cn1tm7jw,22.412166819965393
id_3kkfl60mdt,16.505991555171672
id_3cnzembvt2,20.48607785223098
id_qh3hmxe3vl,16.972604052904654
id_dm2ngicucl,15.063582301125638
id_0pj7rbu5pl,19.50173302567614
id_0b7len9grt,12.985422688091232
id_lkjbthp6xi,16.290466202807668
id_msyur8bama,16.826490554870592
id_r6b4lems42,17.9415202165231
id_tdtmvz23p5,17.569524379972773
id_ucg35myewu,23.333469747686816
id_cpu27o1708,21.41652457816077
id_8g3bfwtmtc,13.130034027283386
id_lvwrewueod,18.55565923001167
id_vjr52dclmq,22.15978658299886
id_74lpfoxs1u,20.379453319485386
id_51ipsqq6fi,11.915057280000179
id_rgv5vz1wi7,15.444237904836639
id_xukt8h1854,17.059840088800318
id_pvjuaozpis,18.554278712299354
id_dpstb14com,15.077539273688624
id_hfo34xjax3,13.767928833983138
id_1xcm67i57m,16.754101050096896
id_5w78ao9f51,13.289935361889132
id_wjwp5bnl95,13.87333485097439
id_q29d5fhap5,14.490787073299849
id_stpxgfh6at,17.04736277980952
id_lp5fau1v5t,18.6134136831088
id_7oxqpk7s41,14.991927964655469
id_4dnmn33ra3,11.622305071324986
id_vxnrc9eyhk,13.526158120894104
id_ysrrbwixap,14.05443721413254
id_yhfx1lpevn,2.8549901607429433
id_c6a44pvjv8,5.717720910706923
id_s9f3ml14cj,9.362782752718873
id_d0w9c0xp76,11.09603716993899
id_a9fbexs6qf,8.317448320867395
id_9wzfhpw4et,10.019624348287598
id_ryi27ogtvv,11.527161757106443
id_l4fl7gcf91,10.309630719501488
id_tkvbxrgren,13.248662258512146
id_1wkfcd4q6t,12.588016886812834
id_mc88pd2apf,10.571564774967944
id_00iv2sgwb9,11.260465446852812
id_e7lfbanu92,13.332632187145801
id_1mdkr0dgz1,8.76435651785136
id_evzlq1bdq7,14.717403075035923
id_0fzcmep80p,5.8236966885928005
id_dwd9xbd5ep,14.80925670056867
id_845jje9evg,12.93738207631049
id_cbrgljomk4,11.127638348835815
id_xadne3g2dw,10.493214118138912
id_fdlsm6mg2z,11.324052816898913
id_r1w2mcb346,11.805932719945424
id_1c24ja9jag,13.241888303151594
id_h1v0nwz453,14.031728491578077
id_igvjbr17my,18.47464659914255
id_isnin8oj7j,15.286435923594103
id_lts441t4ge,14.308181571985592
id_7k86unkgbf,16.34864386152957
id_xs2ivx2taa,19.111587636892597
id_t8pxhu1lko,25.087287184979004
id_cncxlihk4l,15.623283833140604
id_u3n972yugw,25.8274609873394
id_5dtltk9ol8,16.15769809984026
id_2d4xbl322n,19.08981149079319
id_6ayd3hz9lc,19.335250396489737
id_fhedgc4ogi,17.55883026736906
id_je6xyskvqt,27.642114533755176
id_uqplr7i3e8,36.78121777983844
id_p2mep9skjf,21.909111511929538
id_klmztpbnj0,59.248473548878444
id_w8masqptnv,46.368669137181286
id_uqe5p1fz8i,25.80177231401195
id_vdcliffox0,14.43784239734318
id_suphbrot9x,37.902438221030025
